Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
1.288889032348426,1.3116945581256412,-0.8710764254992128,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
1.3763187591391208,1.399165853799448,1.4290865829216786,-0.3339672558114092,1.1323248859038355,-0.557438363018371,0,0,0,0,0,0,1
-1.4214324981631195,-1.3124443120885596,0.20233297843053646,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,0,1
1.1140295787670358,1.136751966778028,1.4071802685557653,-0.3339672558114092,1.1323248859038355,-0.557438363018371,0,1,1,0,0,0,1
1.288889032348426,1.2242232624518345,-0.6520132818400803,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
1.6386079395112059,1.7490510364946747,1.0785855530670665,-1.2030270292983476,1.0743915690304684,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-1.0500304250671395,-1.3749216559152175,1.4041522911624673,-0.9532745215373821,-0.557438363018371,0,1,1,1,0,0,1
0.8517403983949507,0.8743380797566077,0.22423929279644972,-0.3339672558114092,1.0164582521571015,2.3869196289075365,0,1,1,0,0,0,1
0.2397323108600857,0.08709641869234752,-1.1120458835242586,0.5350925176755291,-0.7389212491059236,-0.557438363018371,0,0,1,0,0,1,0
0.4145917644414757,0.2620390100399609,2.3053391575582087,1.4041522911624673,0.9585249352837342,-0.557438363018371,1,0,1,0,0,1,0
-0.9842838642096444,-0.9625591293933329,0.684271894480628,0.5350925176755291,-0.4318746696770777,-0.557438363018371,0,1,0,0,1,0,0
1.0265998519763408,1.049280671104221,0.6185529513828882,-1.2030270292983476,0.3791917665500626,-0.557438363018371,0,0,1,0,0,0,1
0.2397323108600857,0.1745677143661542,1.297648696726199,-0.3339672558114092,0.6688583509168984,-0.557438363018371,1,0,1,0,0,1,0
-0.6345649570468644,-0.612673946698106,-1.1996711409879117,-0.3339672558114092,-0.31600803593034343,0.6048082127418557,0,0,0,1,0,1,0
-0.19741632309338936,-0.08784617265526587,0.859522409407934,-1.2030270292983476,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,0,1
1.7260376663019008,1.6615797408208681,-1.1120458835242586,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,1,0
0.5020214912321708,0.6119241927351877,-1.1777648266219984,1.4041522911624673,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
-0.37227577667477935,-0.35026005967668594,-0.8929827398651261,1.4041522911624673,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,1,0
1.1140295787670358,1.049280671104221,0.005176149137317217,-0.3339672558114092,0.20539181592996095,-0.557438363018371,0,0,0,1,1,0,0
-0.9842838642096444,-0.9625591293933329,0.22423929279644972,1.4041522911624673,0.14745849905659397,2.570942003402906,0,0,1,0,0,1,0
-0.7219946838375594,-0.7876165380457194,-0.4986690812786876,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-0.8750878337195261,-0.27960593761955504,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,0,1,0,0,1
-0.45970550346547434,-0.4377313553504927,0.20233297843053646,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
1.3763187591391208,1.399165853799448,-0.8491701111332997,0.5350925176755291,-0.3739413528037105,-0.557438363018371,0,0,0,1,0,1,0
-1.5962919517445096,-1.487386903436173,-0.32341856635138155,1.4041522911624673,-1.1270744721574835,0.31424656880179896,0,1,1,0,0,0,1
0.8517403983949507,0.8743380797566077,-0.4329501381809478,0.5350925176755291,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.35026005967668594,-0.10435542269224904,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
-0.022556869511999315,0.08709641869234752,-0.9806079973287791,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
0.6768809448135608,0.7868667840828011,-1.1777648266219984,-1.2030270292983476,-1.0112078384107492,0.7113474821865432,0,0,1,1,0,0,1
-1.0717135910003395,-1.0500304250671395,2.2177139000945556,-0.3339672558114092,2.7544577583581162,0.4304712263778216,0,0,1,0,0,0,1
0.9391701251856458,0.8743380797566077,0.8157097806761076,1.4041522911624673,-0.9532745215373821,3.0455260218383318,1,1,1,0,0,0,1
0.9391701251856458,1.049280671104221,1.91102549897177,-1.2030270292983476,2.2330579064978116,-0.557438363018371,1,1,0,0,1,0,0
-1.4214324981631195,-1.3124443120885596,1.6481497265808112,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,0,1
-1.2465730445817296,-1.224973016414753,-0.6520132818400803,1.4041522911624673,-0.6636079371705463,0.6241789890045262,0,0,1,0,0,0,1
-0.022556869511999315,-0.00037487698145917354,-0.9806079973287791,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,0,0,1,0,0
-1.6837216785352045,-1.6623294947837863,-0.41104382381503457,0.5350925176755291,0.3791917665500626,0.5370104958225091,0,0,0,1,1,0,0
-1.1591433177910344,-1.0500304250671395,0.22423929279644972,1.4041522911624673,0.8426583015369997,-0.557438363018371,0,0,1,0,0,0,1
-1.3340027713724245,-1.3999156077623662,0.1366140353327967,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,1,0
-0.10998659630269432,-0.17531746832907258,1.210023439262546,-1.2030270292983476,2.1751245896244447,-0.557438363018371,0,0,1,0,0,0,1
0.2397323108600857,0.34951030571376757,1.297648696726199,-1.2030270292983476,1.7695913715108746,-0.557438363018371,0,0,0,0,0,0,1
1.1140295787670358,1.049280671104221,-0.41104382381503457,1.4041522911624673,0.32125844967669537,-0.557438363018371,0,0,1,0,0,0,1
0.5020214912321708,0.524452897061381,-0.2576996232536418,1.4041522911624673,-0.08427476843687473,0.5951228246105205,0,0,1,0,1,0,0
0.4145917644414757,0.524452897061381,-1.1339521978901719,1.4041522911624673,-0.8374078877906479,0.5273251076911739,0,0,1,0,0,1,0
1.0265998519763408,0.9618093754304144,-0.4986690812786876,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,1,0,0,1
-1.7711514053258994,-1.6623294947837863,1.03477292433524,-1.2030270292983476,2.0013246390043435,0.9728529617325942,0,0,1,0,0,0,1
-0.37227577667477935,-0.4377313553504927,1.8672128702399435,-1.2030270292983476,2.0592579558777104,-0.557438363018371,1,0,1,0,1,0,0
0.9391701251856458,0.8743380797566077,-0.6301069674741671,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,1,0
-0.10998659630269432,-0.00037487698145917354,-0.2576996232536418,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,1,0,0
1.0265998519763408,1.136751966778028,-0.2576996232536418,0.5350925176755291,0.4197450883614195,1.7670547885020824,0,0,0,0,0,0,1
0.5894512180228658,0.6119241927351877,-0.9806079973287791,-1.2030270292983476,-0.2580747190569762,0.9825383498639294,0,0,0,1,0,1,0
0.2397323108600857,0.34951030571376757,-1.2215774553538248,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,1,0,0,1
-1.1591433177910344,-1.1375017207409461,0.596646637016975,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,1,0,0,1,0
-1.3340027713724245,-1.224973016414753,-1.3311090271833912,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,0,1,0,0
0.6768809448135608,0.7868667840828011,0.20233297843053646,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.17531746832907258,-1.3311090271833912,-0.3339672558114092,-1.0691411552841164,-0.557438363018371,0,0,1,1,0,1,0
-0.8094244106282544,-0.7001452423719128,-1.1339521978901719,1.4041522911624673,-0.547741303423812,0.3239319569331342,0,1,1,0,0,0,1
1.201459305557731,1.3116945581256412,1.998650756435423,-0.3339672558114092,2.348924540244546,-0.557438363018371,0,0,1,0,0,0,1
0.8517403983949507,0.9618093754304144,-0.5205753956446009,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.33377086462601596,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,1,1,0,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.41104382381503457,0.5350925176755291,0.20539181592996095,-0.557438363018371,0,1,1,1,0,0,1
-1.5962919517445096,-1.487386903436173,0.9909602956034135,-1.2030270292983476,2.0013246390043435,0.5854374364791852,0,0,1,0,0,0,1
-1.4214324981631195,-1.3999156077623662,1.2319297536284592,-0.3339672558114092,2.7544577583581162,-0.557438363018371,0,0,0,1,0,0,1
0.5020214912321708,0.34951030571376757,0.22423929279644972,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,0,0,0,1,0
-0.8094244106282544,-0.7876165380457194,-0.6520132818400803,-0.3339672558114092,-0.4898079865504448,0.26581962814512283,0,0,1,0,0,1,0
1.551178212720511,1.6615797408208681,-0.542481710010514,1.4041522911624673,-0.4318746696770777,0.49826894329716814,0,1,1,1,0,1,0
-0.45970550346547434,-0.5252026510242993,-0.34532488071729484,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
-1.0717135910003395,-0.9625591293933329,0.11470772096688348,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.5741084451470613,0.8157097806761076,-0.3339672558114092,1.1323248859038355,1.44743698016802,0,1,1,1,0,0,1
-1.5962919517445096,-1.6623294947837863,0.005176149137317217,1.4041522911624673,-0.08427476843687473,0.5273251076911739,0,0,1,1,0,1,0
0.5020214912321708,0.524452897061381,-0.41104382381503457,0.5350925176755291,0.031591865309859565,0.3433027331958046,0,0,1,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,-0.10435542269224904,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,1,1,1,0,0
0.1523025840693907,0.08709641869234752,-1.2872963984515646,1.4041522911624673,-0.7794745709172808,0.1883365230944411,0,0,1,0,1,0,0
-0.7219946838375594,-0.612673946698106,-0.06054279396042254,-0.3339672558114092,0.4371250834234298,0.35298812132713986,0,0,1,0,0,0,1
-0.37227577667477935,-0.35026005967668594,0.24614560716236297,-1.2030270292983476,1.1902582027772028,-0.557438363018371,0,0,1,1,1,0,0
-0.022556869511999315,-0.08784617265526587,-0.8710764254992128,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,1,0,0,0,0,1
-0.5471352302561694,-0.612673946698106,0.027082463503230472,0.5350925176755291,0.08952518218322678,1.6120885784007188,0,0,1,0,0,0,1
1.0265998519763408,0.9618093754304144,2.2177139000945556,-0.3339672558114092,-0.8374078877906479,3.5975931453244394,0,0,1,1,0,0,1
1.1140295787670358,1.2242232624518345,-1.1339521978901719,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
-0.45970550346547434,-0.4377313553504927,0.1804266640646232,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
1.1140295787670358,1.2242232624518345,-0.9367953685969526,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.34951030571376757,1.3195550110921124,-1.2030270292983476,1.7695913715108746,-0.557438363018371,0,0,0,1,0,0,1
-0.7219946838375594,-0.612673946698106,0.4652087508214955,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,1,0,1,0
0.4145917644414757,0.4369816013875743,-0.6958259105719068,-0.3339672558114092,-0.7215412540439136,0.5079543314285034,0,0,0,1,0,1,0
0.5020214912321708,0.524452897061381,-0.2138869945218153,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,0,1,0,0
0.5894512180228658,0.6993954884089943,-0.2576996232536418,-1.2030270292983476,-0.08427476843687473,1.6798862953200653,0,0,1,0,1,0,0
-0.8094244106282544,-0.7876165380457194,-0.9148890542310394,0.5350925176755291,-0.3739413528037105,-0.557438363018371,0,0,0,0,0,0,1
0.7643106716042558,0.6993954884089943,-0.5643880243764273,1.4041522911624673,0.49505840029679676,-0.557438363018371,0,0,1,0,0,1,0
-1.2465730445817296,-1.224973016414753,-0.6520132818400803,1.4041522911624673,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,0,1
-0.10998659630269432,-0.00037487698145917354,-1.2872963984515646,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
-1.0717135910003395,-1.0500304250671395,-0.2576996232536418,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.9033350381397605,-0.3339672558114092,-0.8374078877906479,-0.557438363018371,1,0,0,0,1,0,0
0.2397323108600857,0.34951030571376757,-1.3530153415493045,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
1.1140295787670358,1.049280671104221,-0.6739195962059936,0.5350925176755291,-0.31600803593034343,-0.557438363018371,0,0,0,1,0,0,1
1.1140295787670358,1.136751966778028,-1.2215774553538248,0.5350925176755291,-1.0691411552841164,0.5079543314285034,0,0,1,0,0,1,0
1.288889032348426,1.2242232624518345,0.6185529513828882,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,1,0,0,1
-1.0717135910003395,-1.0500304250671395,-0.1262617370581623,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,0,1
0.06487285727869571,0.08709641869234752,1.7576812984103773,-0.3339672558114092,0.49505840029679676,0.35298812132713986,0,0,0,0,0,0,1
-0.37227577667477935,-0.35026005967668594,-0.016730165228596033,0.5350925176755291,0.6109250340435312,-0.557438363018371,0,0,1,0,0,0,1
0.3271620376507807,0.4369816013875743,-1.0901395691583453,1.4041522911624673,-1.0112078384107492,0.7791451991058898,0,0,1,0,0,0,1
0.6768809448135608,0.2620390100399609,-0.6301069674741671,1.4041522911624673,0.031591865309859565,0.7210328703178784,0,1,0,0,1,0,0
-1.1591433177910344,-1.224973016414753,-0.7177322249378201,0.5350925176755291,-0.6056746202971791,1.1762461124906338,0,0,0,0,0,0,1
0.7643106716042558,0.7868667840828011,0.15852034969870996,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,1,0,0
-0.8968541374189494,-0.8750878337195261,0.11470772096688348,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,1,1,0,1,0,0
0.3271620376507807,0.2620390100399609,-0.34532488071729484,1.4041522911624673,0.3791917665500626,1.263414605672651,0,0,0,0,0,0,1
-0.28484604988408435,-0.35026005967668594,-0.41104382381503457,-0.3339672558114092,-0.7215412540439136,0.8856844685505771,0,0,0,0,0,0,1
1.201459305557731,1.2242232624518345,1.560524469117158,1.4041522911624673,-0.08427476843687473,1.3602684869860031,1,0,1,0,0,0,1
-0.45970550346547434,-0.5252026510242993,2.3053391575582087,-1.2030270292983476,0.3791917665500626,-0.557438363018371,1,0,1,0,1,0,0
0.3271620376507807,0.34951030571376757,-0.6739195962059936,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,1,0,0
0.9391701251856458,0.8743380797566077,-0.2138869945218153,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,0,1,0
0.2397323108600857,0.2620390100399609,0.7499908375783677,-0.3339672558114092,1.0743915690304684,-0.557438363018371,0,0,0,1,1,0,0
-0.7219946838375594,-0.7876165380457194,-1.3749216559152175,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,1,0
-0.19741632309338936,-0.17531746832907258,-0.9806079973287791,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,0,1,0,0
0.2397323108600857,0.34951030571376757,0.11470772096688348,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,0,1,1,0,0,1
0.2397323108600857,0.34951030571376757,-1.309202712817478,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,0,1
-1.8585811321165946,-1.7498007904575932,-0.7834511680355598,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,1,0,0
0.3271620376507807,0.34951030571376757,-0.9587016829628658,1.4041522911624673,-0.8953412046640149,0.9631675736012589,0,0,1,1,0,1,0
-1.5088622249538146,-1.3999156077623662,-0.6739195962059936,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
0.5894512180228658,0.524452897061381,2.6339338730469075,-1.2030270292983476,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
1.1140295787670358,1.049280671104221,-0.7396385393037334,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,0.37758349335784247,-0.3339672558114092,-0.200141402183609,-0.557438363018371,0,1,0,1,0,0,1
-0.9842838642096444,-0.9625591293933329,-0.7396385393037334,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,1,1,0,1,0
-0.19741632309338936,-0.17531746832907258,-1.1558585122560852,-0.3339672558114092,-0.31600803593034343,-0.557438363018371,0,0,1,1,0,1,0
-0.10998659630269432,-0.08784617265526587,-0.6520132818400803,1.4041522911624673,-1.1270744721574835,-0.557438363018371,0,0,0,0,0,1,0
1.900897119883291,2.011464923516095,0.11470772096688348,1.4041522911624673,-0.14220808531024193,1.524920085218702,0,0,1,1,0,1,0
1.3763187591391208,1.399165853799448,-0.7177322249378201,-0.3339672558114092,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,0,1
-0.9842838642096444,-0.8750878337195261,-1.068233254792432,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
0.06487285727869571,-0.00037487698145917354,1.8453065558740303,-1.2030270292983476,0.2633251328033282,-0.557438363018371,0,0,1,1,0,0,1
-1.6837216785352045,-1.7498007904575932,2.655840187412821,0.5350925176755291,2.540104485926658,-0.557438363018371,1,1,1,0,1,0,0
1.551178212720511,1.6615797408208681,-0.542481710010514,-1.2030270292983476,-0.6636079371705463,0.44015661450915683,0,0,1,0,0,0,1
1.288889032348426,1.3116945581256412,-0.6520132818400803,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,0,0,0,0,1
-1.1591433177910344,-1.1375017207409461,0.8157097806761076,-1.2030270292983476,1.0743915690304684,-0.557438363018371,0,1,0,0,0,0,1
-1.3340027713724245,-1.224973016414753,2.5682149299491677,-0.3339672558114092,1.4219914702706717,-0.557438363018371,1,0,1,0,0,1,0
-1.0717135910003395,-1.487386903436173,0.005176149137317217,1.4041522911624673,1.1902582027772028,-0.557438363018371,0,0,0,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,0.1804266640646232,1.4041522911624673,-0.31600803593034343,1.3893246513800088,0,0,1,1,0,1,0
-0.8968541374189494,-0.9625591293933329,0.22423929279644972,1.4041522911624673,0.14745849905659397,2.561256615271571,0,0,0,0,0,1,0
1.4637484859298158,1.399165853799448,-0.9806079973287791,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,0,0,1,0,0
-1.4214324981631195,-1.487386903436173,-0.4767627669127743,0.5350925176755291,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,1,0
-1.6837216785352045,-1.5748581991099797,1.3414613254580254,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,0,1
-0.8094244106282544,-0.7001452423719128,-1.2215774553538248,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-1.0500304250671395,-0.19198068015590206,-1.2030270292983476,0.6109250340435312,1.6411447427947246,1,0,1,0,0,0,1
1.551178212720511,1.6615797408208681,-0.7396385393037334,1.4041522911624673,-0.4318746696770777,-0.557438363018371,0,0,1,0,0,1,0
0.8517403983949507,0.9618093754304144,-0.2576996232536418,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
-1.9460108589072895,-1.9247433818052064,0.15852034969870996,-0.3339672558114092,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,1,0
0.8517403983949507,0.9618093754304144,-1.068233254792432,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
1.4637484859298158,1.5741084451470613,-0.6301069674741671,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,1,0
1.4637484859298158,1.5741084451470613,1.2757423823602858,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,0,0,0,0,1
-1.3340027713724245,-1.3124443120885596,0.24614560716236297,-0.3339672558114092,0.32125844967669537,2.2803803594628493,0,1,1,1,0,0,1
1.4637484859298158,1.399165853799448,0.33377086462601596,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,1,0,0,1
1.813467393092596,1.8365223321684814,-1.2872963984515646,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,1,0,1,0,0
1.1140295787670358,1.049280671104221,-0.016730165228596033,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,1,1,0,1,0
-0.19741632309338936,-0.08784617265526587,2.108182328264989,1.4041522911624673,1.3350914949606207,2.52251506274623,1,0,1,1,0,0,1
0.2397323108600857,0.2620390100399609,-0.6739195962059936,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,0,1
-0.7219946838375594,-0.7876165380457194,-0.9587016829628658,-0.3339672558114092,-0.9532745215373821,0.8566283041565715,0,0,0,0,0,0,1
-0.28484604988408435,-0.17531746832907258,1.2319297536284592,-0.3339672558114092,3.2179242933450536,-0.557438363018371,0,0,0,1,0,0,1
1.3763187591391208,1.3116945581256412,-0.4548564525468611,-1.2030270292983476,0.49505840029679676,1.0600214549146112,0,0,1,0,0,1,0
0.06487285727869571,0.1745677143661542,-1.1996711409879117,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,0,1
-0.8968541374189494,-0.9625591293933329,-0.6520132818400803,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.6615797408208681,-0.6301069674741671,1.4041522911624673,-0.3739413528037105,0.27550501627645807,0,0,0,0,0,1,0
0.8517403983949507,0.9618093754304144,-1.2872963984515646,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
1.1140295787670358,1.2242232624518345,1.7138686696785508,1.4041522911624673,0.9585249352837342,-0.557438363018371,1,0,0,0,1,0,0
-0.45970550346547434,-0.5252026510242993,-0.27960593761955504,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,1,0,0
1.288889032348426,1.3116945581256412,-1.1120458835242586,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
-0.19741632309338936,-0.26278876400287926,0.5309276939192352,0.5350925176755291,-0.4898079865504448,-0.557438363018371,0,0,0,0,0,0,1
-0.8094244106282544,-1.224973016414753,-1.068233254792432,-1.2030270292983476,-0.7389212491059236,-0.557438363018371,0,0,1,0,1,0,0
1.288889032348426,1.2242232624518345,-0.27960593761955504,1.4041522911624673,-0.14220808531024193,1.660515519057395,0,0,0,0,0,1,0
-0.45970550346547434,-0.5252026510242993,-0.016730165228596033,-1.2030270292983476,-0.2580747190569762,1.883279446078105,0,0,1,0,1,0,0
0.1523025840693907,0.1745677143661542,0.8814287237738473,-1.2030270292983476,-0.7794745709172808,-0.557438363018371,0,1,1,1,0,0,1
0.6768809448135608,0.6119241927351877,-0.32341856635138155,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,1,0,1,0,0
1.0265998519763408,0.6119241927351877,0.35567717899192924,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,1,0,1,0,0
-1.5088622249538146,-1.5748581991099797,-1.1996711409879117,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,1,1,0,0,1
0.1523025840693907,0.2620390100399609,-1.0025143116946924,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,1,0,0,0,1
0.8517403983949507,0.7868667840828011,-0.19198068015590206,1.4041522911624673,0.49505840029679676,-0.557438363018371,0,0,1,0,0,1,0
-1.7711514053258994,-1.7498007904575932,-1.0025143116946924,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,1,0
1.0265998519763408,0.9618093754304144,-0.7177322249378201,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,1,1,0,0,0,1
-0.8094244106282544,-0.7876165380457194,-0.2138869945218153,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,0,0,1,0,0
-1.5088622249538146,-1.487386903436173,-0.19198068015590206,0.5350925176755291,0.3791917665500626,-0.557438363018371,0,1,0,0,1,0,0
0.2397323108600857,0.2620390100399609,-0.23579330888772856,1.4041522911624673,0.9585249352837342,-0.557438363018371,0,0,0,0,1,0,0
0.5894512180228658,0.6119241927351877,-0.6739195962059936,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,1,1,0,0,1,0
-0.6345649570468644,-0.612673946698106,0.9909602956034135,-0.3339672558114092,3.3917242439651547,1.5830324140067131,0,0,0,0,0,0,1
1.0265998519763408,1.136751966778028,-0.6301069674741671,1.4041522911624673,-0.2580747190569762,1.4183808157740143,0,0,1,0,0,0,1
-0.8968541374189494,-0.7876165380457194,2.327245471924122,-1.2030270292983476,0.9585249352837342,4.972918259974041,1,0,1,1,1,0,0
