input,target
1.3224777891978463,-50.117641832102464
-0.6932869669048287,65.02748143551187
11.525991350106038,3138.913269648025
6.365834094146309,484.05414150341454
-8.778584179213718,-1417.6654250685765
-14.851564513254544,-6115.607997338315
0.2186283662655242,51.9300701520932
-3.109849783028509,-120.21072948360798
-12.952578852810872,-4281.8882693667365
7.217112921126926,646.6810702150004
-0.7557171302105572,26.363632737807897
3.694927163757237,300.5974478390675
3.9442803001211257,224.96814205211297
11.223283216570923,2948.955137976061
-9.157918490686791,-1483.6875388063795
-10.445893819077916,-2274.050284197397
-15.569415578650316,-7327.495231144143
-9.509092510507696,-1700.5163754630375
-7.043503315234588,-518.8751836897347
2.3333912626012183,-16.659376667744272
3.856022923443253,78.39262696258982
6.085146984848496,166.2578505274917
-14.702370890213132,-6071.688369122808
18.53009485069379,13110.844683442776
-6.04602969164376,-293.9983780908404
-2.828635516348445,-79.36502312915076
-0.7311270374727776,-97.4859693736171
5.574394528580334,327.10555026300915
10.079664776005783,2236.0206425975425
-24.135030011737875,-27727.729507905453
0.8972911744465112,-77.25728503087642
3.691904695468737,153.2907610635339
17.106618386711354,10382.817963763448
4.295261400219645,137.7928879452197
4.41364443568582,151.2744704031306
-6.180368476815788,-398.4751841322449
-3.840543546684157,18.366013941418245
10.69965538950133,2502.1622509527065
-1.3644474389603305,-37.39426522435914
0.1716472637408856,27.247929931628533
-10.678765764865553,-2475.6334786563075
2.624674454632686,12.226565191001445
-17.879128911997157,-10939.318554099826
-11.823181265096336,-3236.977830403987
1.401098813047528,36.07291125704494
-6.949209011852391,-696.3648209568637
-19.40680964364893,-14158.419592958451
-1.90548297661452,119.67924402907082
8.85141164270728,1475.607812561454
4.45096710344572,147.88732242244083
-2.263142425136052,-56.53783140699709
-23.049079377701386,-23780.44145410382
14.5810823860952,6456.28534609174
-0.2461695587577835,-68.85306647013493
11.022367325853422,2767.121934709941
-12.725587552459942,-4078.331855295787
3.0526704024401075,209.39055523197408
-10.729686221561703,-2377.079430374511
6.590497961002102,747.3462862189324
10.33686867939501,2355.910479539275
25.059802853186728,32223.611500580624
-3.2420421948521105,114.32972182725952
5.311637934562251,336.2316272973232
1.8986164938309569,220.16418316851647
-4.91125137790818,9.339043275715907
-15.104563750875688,-6725.104962358633
18.105349141254564,12156.968019095735
-13.352027230151917,-4577.680208970223
-5.2817175226345565,-210.70503064900996
-0.6962453945512912,-91.66401751779853
-9.77773001532967,-1648.4985496662364
-8.57496824739772,-1018.5011613784504
3.535672160026291,257.0440225739722
-4.487380326716227,-218.7570430693366
-3.6956242533743326,-125.25373819601792
8.761689211162249,1650.1961666708896
-16.157723547032948,-8126.71962662112
9.255012147023857,1620.2709931745217
-3.918162398080484,-85.79307247684584
3.151593920422917,174.4476423963069
5.560735100773853,486.14663745554265
1.698692553475717,29.850210146604542
-1.98937450283896,28.50064493223319
10.32983778949751,2282.007730772923
10.112070637749085,2082.380689441092
-7.013444262571769,-764.828364793616
1.1133726638297,-73.29350338733555
3.1903909605709857,128.09559516959223
-6.294416040537801,-698.2413248403359
8.38983413874505,1271.0288701894815
3.724568515114425,180.14532978481932
0.2599999418565817,-111.83724799567412
9.03999174003527,1441.2439368183689
1.9829972012676973,180.73467284051557
-7.003985049212547,-600.182479962177
-11.220187287468883,-2682.934372226809
-17.606885603987834,-10474.155009183503
12.361640304528205,3893.716754257564
7.513372351604845,1078.4286120818076
17.054835177554423,10198.203798865929
18.66471375152125,13466.25695080934
-8.61316360776042,-1007.9326774773242
9.863521802120642,1926.3411155536544
-7.029204029101686,-438.28294182210834
-16.274383406162574,-8355.271768149587
-5.6230543101908985,-299.9859878676976
-2.0075806892999744,6.135333896670922
14.60892380463078,6409.313897480467
13.50106818681726,5142.185928708253
-1.834001973200239,1.3900019810427446
8.240056184504077,1243.0438066532515
5.627610966190263,433.93533119750106
-8.088471964721286,-1188.128478605361
8.495868450948219,1278.4237561844493
-6.54603168524978,-585.7853025016589
6.233621765780328,543.2670703668401
3.001703199558275,-42.97945609929423
5.053819027529176,213.08732826889397
4.102657453968445,93.57934530214118
-8.061848173822241,-1206.7185371960536
30.308571123720306,56586.72264734011
-4.008781917889267,-162.6658020188075
1.0940269642542817,29.211738837775115
-7.750702870734348,-939.7079721527092
-0.5348369273515634,164.52490668366934
-4.599301044345813,-107.43040293227176
5.729627259567563,339.71061115444365
17.92158208975567,11823.460272367727
11.614399816743935,3194.592157193232
14.56527386472777,6588.416144400873
12.084563285519629,3531.290862967263
0.5031708614713537,-34.1552034265811
-1.7763219598355098,-158.87808569973524
-13.477649412536636,-4763.555390628165
-8.905555841630484,-1379.2456372641534
